Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
linear,0,25.57053300000129,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.05735698572132334,0.2886500731087424,1.0277221773005456,0.09060787995571577,0.1925584549331003,0.22504139221633868,0.23974934542090676,0.1149219591600143,0.039945125725305654,0.14985173780593872,0.37229251902325267,0.06666105848896901,0.08563064418844818,0.0830960002859332,0.5022215501499786
linear,0,25.57053300000129,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07195938748367423,0.33420486611165817,1.1646912881376814,0.11363716236585426,0.2244711184928092,0.312249823553559,0.30628967081193154,0.14136264582358318,0.049361284763853736,0.1862034498335198,0.4257450739070223,0.0833435406215862,0.1114893660783056,0.10900738066967687,0.7060391332452182
linear,3,25.62633049999934,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.08041754295875343,0.12835202501687082,0.27658618185212047,0.09992776563615542,0.10012441999374731,0.2110437710214898,0.22950337186777914,0.10463602458614905,0.06851574637607458,0.1337989505944845,0.11807900525241086,0.08750132145129849,0.10544465022053061,0.10335642393353234,0.33847022930003845
linear,3,25.62633049999934,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.09666790077542037,0.16198676819819147,0.3435981539577555,0.12351231586765207,0.1273805683142789,0.298260998301083,0.2970729286406578,0.132230327042006,0.07932575098056757,0.1717597423683312,0.14931948619779675,0.10596526103322577,0.13239969209229985,0.13165954519429474,0.5668661054492835
linear,9,24.531896399999823,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.11439859119283761,0.2000364074263104,0.1989197221476429,0.13558092735802127,0.13629514095729575,0.2591651529148481,0.22437241261678792,0.14527436493234913,0.08666400966458632,0.19598443166621302,0.16101293694022617,0.11995973296618222,0.14931173162655834,0.1602234169860164,0.34546557686925694
linear,9,24.531896399999823,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.13885085926014626,0.24724043860595088,0.2678146918133225,0.16479993142744837,0.1709070038656834,0.3759988899424786,0.290972059909955,0.17970833174294576,0.10350246127161604,0.24333168875114866,0.20367145730934702,0.14512219650130026,0.18950689825134198,0.2044644270520153,0.5849232097177232
linear,11,26.281416999996708,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.05955769012673585,0.28533725729647214,1.0458434547518232,0.08716876591926545,0.18690205270911178,0.22667644366727227,0.22829268097628613,0.10878242178082077,0.0451403229044669,0.14401431000743534,0.3712080483734639,0.07059880585583334,0.09028919180537989,0.0862247032892287,0.4792227895918175
linear,11,26.281416999996708,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07487691069211246,0.3256982529029863,1.1650802617561389,0.11018889950357738,0.2141144082705613,0.313747755949198,0.29477801702688644,0.13469917477711552,0.055639048977166525,0.18022050607440668,0.41633716783328345,0.08823783830481662,0.11731097971651457,0.11385571486893147,0.6823323461238873
linear,12,26.078008399998907,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.07236627400761457,0.13498036258113794,0.30874296235975157,0.09380924250566099,0.09596780567305066,0.20236723814031418,0.22531359352452815,0.10040624913912233,0.05821851528225326,0.13223040263843172,0.12194674715760327,0.08042885599549204,0.09712604647260013,0.09668401838366712,0.33854186129342123
linear,12,26.078008399998907,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.08832053491647648,0.16890502957818468,0.3771923196095795,0.11747056002987909,0.12248724604582611,0.29083555347462836,0.2919618454619014,0.12788309004203213,0.06889933334980829,0.1697819631243256,0.1525012135749724,0.09863661190432396,0.1241505686769348,0.12534992407676734,0.5671000347638294
linear,15,26.211402500001554,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.07200536366766186,0.16635471080943004,0.5265640020960793,0.09399783193431285,0.11775864982394342,0.17534160089461223,0.22174508918168703,0.0994133891506452,0.057495760573161955,0.13215699719055618,0.18981227533323963,0.08081885335738416,0.09983206186763435,0.0964665169317516,0.3503285295375846
linear,15,26.211402500001554,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.09038541356662898,0.20162591060729312,0.5952488413501958,0.11912635189248486,0.14456812868440394,0.27466486915233757,0.2912471203015254,0.12868261039785578,0.07133349757298306,0.1703409139732501,0.22186004341218896,0.10137720953784263,0.12957351821654034,0.12696129739790238,0.5875284358731843
linear,16,24.57246900000078,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.06298544294377045,0.1674361446815851,0.457471266021078,0.09155447678408642,0.12371045721736042,0.18848305273700777,0.22970356849827717,0.10110679141144581,0.044885550145109504,0.13250122762953703,0.18336151711393678,0.06906729040799345,0.08757735207217587,0.08526491942626413,0.370990420833902
linear,16,24.57246900000078,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07853185577905646,0.20269041105439337,0.5288378943319939,0.11558678579304787,0.15059481051489246,0.28158607847165507,0.2988274710182717,0.12845298425181217,0.05517270406856018,0.17014260829299874,0.2162347262494572,0.08688360561648521,0.11408372076004206,0.11225696861496201,0.6031379825408821
linear,25,24.504078199999952,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.06129545131731573,0.1587765163876782,0.4651421843671192,0.08885323008733123,0.11530739551478761,0.18352621456331317,0.2321195047411798,0.09449735363609937,0.04616589833522412,0.12757128541809953,0.1756758640068961,0.06937832203276922,0.08728153877810943,0.08246853249992067,0.36501445058741455
linear,25,24.504078199999952,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07633829901295289,0.1933148051791996,0.5431428758008066,0.11299566670035316,0.14096720893932357,0.2760918734908458,0.3027140068564919,0.12182764565130878,0.0560510184143043,0.16588429639609753,0.20664778533041506,0.08687438627880095,0.11342883966245892,0.1086578006973049,0.5954313700625785
linear,26,24.72848510000182,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.060989089095658075,0.3020881460993293,1.0459680685447497,0.09721616348875457,0.2019836543762453,0.24681987288701843,0.2510265263049437,0.12419072752155874,0.038257721506260466,0.16191101389029924,0.38136489211680014,0.06806281752838356,0.08817747750820751,0.09133507880819851,0.5160903125344224
linear,26,24.72848510000182,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07565749290063029,0.3463961723067074,1.1707175033480337,0.11989478721371055,0.23257703484071213,0.3308395889774777,0.31501414112877013,0.15019284835685212,0.04762075991015537,0.1974079780503325,0.430288963935906,0.08466615777588643,0.1134584306419885,0.11697561589258636,0.7066389549304941
linear,32,24.73555370000011,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.14079105186128452,0.23499361918710265,1.118030157682819,0.13319990151164335,0.13494145448424236,0.19603817500666426,0.24702688737018985,0.11340506439852743,0.15127905775176897,0.13208422931120448,0.3261957620829655,0.1602221872951073,0.17023549414280206,0.14902097257372274,0.43181168190701846
linear,32,24.73555370000011,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.15665046189269977,0.2794237204485948,1.2540957839583151,0.1558173179349389,0.1660082241342624,0.2876841058521422,0.31501024389341187,0.1408502623560819,0.16254876771866678,0.16970936027748043,0.3788649345079581,0.17802418558287084,0.19461933878739743,0.1747724371469055,0.6497442877852048
linear,38,24.359664100000685,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.11527119496877627,0.13320118172549508,0.4270880573703192,0.12337107012516517,0.09894939466722927,0.2015687331679543,0.23712950678264147,0.1209848208986605,0.1121541199090415,0.14399615382273437,0.13138786214165077,0.12561917820012064,0.13716849560686967,0.130960014641905,0.3306890397544778
linear,38,24.359664100000685,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.13281245037224923,0.16665165838641546,0.4957536637958246,0.1465502454006346,0.12598315782168812,0.29026849438855246,0.3023374993987608,0.1473087945329789,0.12581019794781467,0.18096524874993053,0.1610991292871551,0.14522840891265965,0.1630317492279327,0.1580986001803403,0.5648348299681141
linear,44,26.261533199996364,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.060367197813661004,0.30588258741987573,1.0690610599254418,0.09431388182986129,0.20746377972248842,0.22412714143111925,0.2359811244420317,0.12223434964787797,0.039459157657624304,0.15459946591795962,0.3947310061420043,0.06525628794300033,0.08554599830196352,0.08501142773834414,0.49282091050924665
linear,44,26.261533199996364,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.07507915659659783,0.34820038387873314,1.1905941006759455,0.11738807080714644,0.2368063036738861,0.3116591714073087,0.3031457114300969,0.1480945117108659,0.04907353502088958,0.19035143991448494,0.4424406709586664,0.08221591486644696,0.11180475246452523,0.11101186390403926,0.6918461409145009
linear,45,26.4275569000001,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.06825507627687184,0.41645152384212575,1.5709852401006552,0.10004150264414192,0.26804315920698735,0.24299355257498745,0.2287276201494816,0.13514052915300362,0.05417946038799437,0.1737342409849945,0.5583269209323904,0.07751623662845579,0.09574684673442377,0.09408725865075454,0.5689578346125101
linear,45,26.4275569000001,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.08498185348112476,0.45956972185454503,1.6890506015884192,0.12412705054007542,0.2974105970230355,0.32925113157647723,0.2929034226290289,0.16147610980277136,0.06583753377732217,0.20921455301523725,0.6046275820078856,0.09653966132348168,0.12314022484014414,0.12297223454498336,0.7368180202389732
linear,48,24.59084019999989,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.06972188275602484,0.28219323596808954,0.9124616788990464,0.10151534962040726,0.1985020044812191,0.2236308078735404,0.23558262059885796,0.12993905089969915,0.047690029180192856,0.1591051699057115,0.3524872873391731,0.07207610745230536,0.09013461114925984,0.09266046117863383,0.4686983584285808
linear,48,24.59084019999989,48,gmnRMSE,0.17361619632334357,0.19568575023828796,0.6922273825877227,0.08514412607168108,0.3232087484597917,1.0300837778358891,0.12442799576918347,0.22683725297445678,0.31079316926166306,0.30158204891342355,0.15585028785856053,0.05824879401917779,0.19509824586205723,0.39803181492510087,0.08977041580575408,0.11646692589576527,0.11918386944536773,0.6724480156781034
linear,49,24.77494269999849,48,gmnMAE,0.14411311006783384,0.16646440778957314,0.4403280965633348,0.08948075416790251,0.2122645334662272,0.4016814158555826,0.12579221817198755,0.11670499937522752,0.26045778195957553,0.22242085353902682,0.12090708036680772,0.06037883901409994,0.1960207826067233,0.1483663127403707,0.09700508822755395,0.12627795571867761,0.14261979706786043,0.30064583839449044
