Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
analysis\linear_rd4y,same-train-test,40.473083099998064,48,gmnMAE,0.047732845945279996,0.033298520626443256,0.057289413161769775,0.1272211284929508,0.19590276111041677,0.08812446344045666,0.09878463645184925,0.17626507248505463,0.21582134122924898,0.09516827780760065,0.0388645415277761,0.12687865994351133,0.12111024372376288,0.06513893979602027,0.08511209495735707,0.09135863014730708,0.33103591478026506,0.627311703713011,0.9637201952755267,0.9811984823128587,0.963537512499293,0.9191936719128102,0.8690075470500693,0.8911148940799393,0.8900072153464725,0.869808708506132,0.8473669537500234,0.9556925429612517,0.5389039296586948,0.6417126139377513,0.607804499682992,0.7798956008496307
analysis\linear_rd4y,same-train-test,40.473083099998064,48,gmnRMSE,0.05867777567914105,0.03931068355052416,0.0721297635703743,0.16095259902020354,0.2638058320822628,0.1117238822843494,0.1248220674922885,0.27107795373337645,0.28229431170483155,0.12285650797265893,0.04847373757055605,0.16352472251484068,0.1521953565993112,0.08210451599053503,0.11130202284215718,0.11750844259849803,0.5450058982442246,0.9902342836750748,1.50607209231278,1.5242206925306432,1.4980194581268316,1.4629059589485796,1.3761781477431065,1.422009029181593,1.4122246195365515,1.3813377412049745,1.3439427207537626,1.493206947496939,0.8219057386016567,1.015832575407514,0.9601836249069166,1.2484843341916445
analysis\linear_rd2y,same-train-test,40.78053889999893,48,gmnMAE,0.05492937717993912,0.03287690678981541,0.059868179359116806,0.1294408654303628,0.20090766286183176,0.08754229288730825,0.09851806399911303,0.17158792847477827,0.2092767524941905,0.09339476032164931,0.039145713504432925,0.1295091855242884,0.11975851927625827,0.06586557009388123,0.08825011888268763,0.08220152837368447,0.3090598382508209,0.6479853854626446,0.9633464353644796,0.9806547387139875,0.9603488448595617,0.9144679952617165,0.8658132113391303,0.8945886588120577,0.8908619806172762,0.8758989951065316,0.8436739495955207,0.9551085917497664,0.527738282782375,0.6494975000397443,0.6341842897296184,0.7735058154667893
analysis\linear_rd2y,same-train-test,40.78053889999893,48,gmnRMSE,0.06579088863283733,0.038768226514479996,0.07501802743336844,0.16307844426029708,0.2682618487265176,0.11089055780684046,0.12528910128046067,0.26867380848372546,0.2727817678433171,0.1209923897953673,0.04882388244374948,0.16656507657586392,0.1502585351161371,0.08311498920587557,0.11463094592973126,0.10842822814399221,0.5275380597975109,1.020266152479939,1.5193703542567918,1.5349607724762944,1.5099209904980915,1.4354183382817594,1.3771057066687342,1.423530156261677,1.4153263317892586,1.3889864178082583,1.3501520101114721,1.5043805581136471,0.8108521377604014,1.0283804722944476,0.9974625569939641,1.2313081524701677
analysis\linear_rd1y,same-train-test,39.287733199998314,48,gmnMAE,0.047919628868391184,0.03344310116319921,0.06340597286592564,0.1305153160907249,0.24009608952573422,0.09464798123987703,0.09890586719353027,0.17231566452351593,0.2114401123388984,0.09840352104396334,0.0440001123710435,0.13262493325391636,0.12158230502791166,0.10963964518282875,0.08788082629239571,0.08186732880538126,0.3001246915522769,0.6337883177206195,0.9631796961105392,0.9802446251974531,0.9618267697523372,0.9150200110952028,0.8681529844435566,0.888534538191631,0.8890289244992208,0.8705049878421283,0.8413517817112172,0.9569094979436686,0.5385305269986272,0.6618400988449944,0.636454882570993,0.7976706155568508
analysis\linear_rd1y,same-train-test,39.287733199998314,48,gmnRMSE,0.05936356857422712,0.03936887728117424,0.07946198854415737,0.1645107801441744,0.31110483389252197,0.11889928499515309,0.12537300228523357,0.2697718440528741,0.27371128263457645,0.12628561560290524,0.05526397442096922,0.16965731402188314,0.15247558419726345,0.13580608799438987,0.1147341289679812,0.10859006739944405,0.5207477944516103,1.0003367991409928,1.5149494452222987,1.545587383736984,1.5171613548544411,1.4549794325808691,1.3826129620953358,1.411130436269866,1.4121495826690988,1.3900009689026231,1.3401504424815411,1.5058009664529903,0.8280300911100095,1.0426614601508235,0.9864118996083161,1.2573851063139285
analysis\linear_rd6m,same-train-test,36.02433260000049,48,gmnMAE,0.04657107535128212,0.03470947709058613,0.06257655509964122,0.1405509966349088,0.20927497301608336,0.09194953893459122,0.10232734252860684,0.2172301935136225,0.2222193626707083,0.09402542213622143,0.040569834110938514,0.12895436356550785,0.12232747512252298,0.06786665519715128,0.09185941365161025,0.08509322022180645,0.3909185631833718,0.6592546311188848,0.9631749282226549,0.981178122655605,0.9614297707515956,0.9192329375648041,0.8723790617248246,0.8895908331149684,0.893987065082443,0.8805909787558357,0.854491784287495,0.9583894684098336,0.5748450976791841,0.6672743038159674,0.6352781294820485,0.7796393269617367
analysis\linear_rd6m,same-train-test,36.02433260000049,48,gmnRMSE,0.0575607310785834,0.04083477620734423,0.07767656403757042,0.17902973243728224,0.27687575775682416,0.11648752661018776,0.12984015784680317,0.31027497317248454,0.287474441507695,0.12260088034108732,0.05056090805717733,0.16701610112365547,0.15395958559873987,0.08574504011886637,0.11904691452133422,0.11303407524356232,0.6077362211029532,1.0351420821654267,1.5250937660644075,1.5499108481961033,1.5235193553651651,1.4616415194415142,1.390753519952038,1.4169344826115218,1.4239555907217742,1.4035519165517767,1.3626953049764197,1.5185915259836793,0.875124962939364,1.049152237225473,0.9908681729629945,1.2443722339079788
analysis\linear_rd3m,same-train-test,36.01132119999991,48,gmnMAE,0.04860617345237289,0.04754806810432216,0.06797521612101982,0.14567695016254364,0.22264693162297028,0.10293355261889038,0.11556506462310842,0.24039556309398227,0.23886104602765548,0.10389302588991217,0.04867142266155486,0.14749824673090134,0.12499189658955889,0.07022121166759662,0.10633304168987998,0.10070407196358883,0.4728761434127263,0.6930530095252213,0.9665845833038069,0.982200142017039,0.965032235099573,0.9250706911415355,0.8797832548884671,0.9003490645808493,0.9028430314182002,0.8861476773150122,0.8648574480491111,0.9608905747108165,0.6038276623657255,0.6847163542293595,0.6747207073077811,0.7951725821312235
analysis\linear_rd3m,same-train-test,36.01132119999991,48,gmnRMSE,0.059803191385773856,0.05374499025723956,0.08470299090768534,0.18116667751443172,0.2908712412221309,0.12876840158525948,0.14459670499933192,0.326126264474324,0.30530538933463214,0.1343974481108338,0.05967791234894339,0.18721377110429832,0.15753835700851312,0.08902407319347523,0.1342703288347283,0.13026166590117821,0.7022393413920174,1.0801277992692466,1.5321448941184121,1.5539108018199956,1.5302306270749424,1.4706790798362939,1.404839460081719,1.4344534462596055,1.4385998614942495,1.4144204531312339,1.38131861815719,1.5242550341357928,0.9136742133928145,1.0894809659391234,1.0456668637354065,1.2718824900407573
