Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
analysis/linear_1_f3,same-train-test,127.58930230000009,48,gmnMAE,0.518756885706628,0.1886480078649546,0.45194040297640387,0.06463545233389406,0.1393518801868898,0.1975237805847841,0.09904868227489563,0.10764342021467281,0.19996603068079005,0.23006472352793,0.11267872167742295,0.040598180094243305,0.14453054659337405,0.14618341636066626,0.0667613729391071,0.09671615433301275,0.08872538171106738,0.39752488059698443
analysis/linear_1_f3,same-train-test,127.58930230000009,48,gmnRMSE,0.6524167776921705,0.22335065756326528,0.6840049714032798,0.08043603291856408,0.17381573903510186,0.26306224201501605,0.12134483164044511,0.1328036263897123,0.2902404030746868,0.299312748072466,0.14073275168993132,0.05024548242018212,0.18119690188529872,0.18068456844396794,0.08394756449423259,0.12437977154206359,0.11646048384073254,0.6109658692044749
analysis/linear_1_f4,same-train-test,204.8340654999959,48,gmnMAE,0.7402433385057142,0.37599591324239273,0.4522473029789045,0.06602549194568923,0.13055959319959162,0.20255364384219657,0.10538926640393256,0.10302811810631572,0.18089108170322923,0.23976865031016661,0.10629171440061874,0.04122344111820944,0.13565225322761493,0.166546165781959,0.06744558532042498,0.09403049038671141,0.09166971094362616,0.44401038044319474
analysis/linear_1_f4,same-train-test,204.8340654999959,48,gmnRMSE,0.9199522523600494,0.46725803406306143,0.6789962008052709,0.08187903250769375,0.16486964976308074,0.26820270712741723,0.1275506619277532,0.1283286374363267,0.2765665703284545,0.3052077152471598,0.13471661792412984,0.05043260175469733,0.17334864564812918,0.20616490071864768,0.0846602490489773,0.12176723793220671,0.11953888982566956,0.6416353419714964
analysis/linear_1_f5,same-train-test,231.80372010000588,48,gmnMAE,0.5999073395050734,0.45322494076510306,0.4515453314384597,0.06995073905371753,0.13065591708168325,0.19992981927181552,0.11209922168930248,0.10990605187485235,0.17795442363149902,0.24020190371036373,0.1289269368471006,0.04444116237296987,0.1731214420934253,0.2965839545475528,0.07495105277568416,0.09935747231509875,0.10321992090507384,0.4572279379625139
analysis/linear_1_f5,same-train-test,231.80372010000588,48,gmnRMSE,0.7461414236510676,0.5388899758252226,0.6789804241705691,0.08551050323709178,0.16482255105869062,0.26529497067624613,0.1353403020126169,0.1342999828679261,0.2749441505596918,0.3075238115285807,0.15786013592092007,0.05386037414445484,0.21040183078613756,0.3486008720891412,0.09212338293564115,0.12690254675819643,0.13001705890082446,0.6582812028634257
analysis/linear_1_f6,same-train-test,239.76426589998914,48,gmnMAE,0.6539582620840172,0.3867423736213918,0.46168351443554334,0.0646425125998967,0.12987532492547077,0.22482931707010986,0.11008070813473333,0.12175828244086692,0.19059532738363077,0.2326888651186697,0.11492187913022726,0.04187855413356921,0.14906549245811881,0.23859266776494567,0.07201228751143637,0.0945616893263323,0.10370437189000305,0.3895746254444369
analysis/linear_1_f6,same-train-test,239.76426589998914,48,gmnRMSE,0.8091981966344528,0.47606558653051223,0.682323443691695,0.08027046872072262,0.16361828152739807,0.2912746792684406,0.13369262087585285,0.14600352301904848,0.2842280058078671,0.3015235928524058,0.14393955373560305,0.05137312473600163,0.18711044654163903,0.27843097447206816,0.08909068536570115,0.12162319215913714,0.1316124020955622,0.5990481509868679
analysis/linear_1_f7,same-train-test,246.1193278999865,48,gmnMAE,0.5699152034748189,1.1182677019440224,0.4520457255724611,0.0681479576817526,0.1480061476163728,0.21129032246598467,0.09481205837867178,0.10105066240150279,0.22105442844054782,0.2323472677057808,0.11140906279479833,0.05457595763151411,0.17103415174104947,0.2069945092687563,0.06821496741661376,0.10077811443338199,0.09129540157847364,0.43698339471698067
analysis/linear_1_f7,same-train-test,246.1193278999865,48,gmnRMSE,0.7108964204775494,1.3881830522126035,0.6766689552615401,0.08364234304925801,0.18388341269093517,0.27610422796731676,0.11878428529241027,0.12772277512413677,0.3098141579799047,0.30044559840681845,0.13934774502600378,0.06317248977511523,0.21474663478521555,0.2467509274893748,0.08516276170877084,0.12771200178506606,0.1185843284544777,0.6473385841419226
analysis/linear_1_f1,same-train-test,174.07629409999953,48,gmnMAE,0.13877578711485314,0.171102202749619,0.4683053840524192,0.062399021864177,0.12846315167750577,0.19253910578598957,0.08757161735691361,0.09720625957102713,0.17395254803738858,0.2302437553306614,0.09824786815955311,0.03955916676152932,0.12549645282984365,0.11976971328668504,0.06494005046700722,0.09441305124717006,0.08588281747596829,0.32357506937763497
analysis/linear_1_f1,same-train-test,174.07629409999953,48,gmnRMSE,0.16814768550779735,0.2009552390569062,0.7066815393965252,0.07691360539167326,0.16218788865726028,0.2601926627881328,0.11099918064792802,0.12353639956606441,0.27325941726053954,0.29933959978766517,0.12583187453174066,0.04910033079384291,0.1628942084509482,0.150981043521554,0.08195545505947564,0.12082580239120505,0.112983693787188,0.53766871462511
analysis/linear_1_f2,same-train-test,152.14498950000353,48,gmnMAE,0.7086163158507357,0.195335211159735,0.4530999903677414,0.059788096235966315,0.12941879167259623,0.19447345869217078,0.09195044944211912,0.09641784852474154,0.17722501260487078,0.2299726589450225,0.0971252270736463,0.03804469274051719,0.13404507705960678,0.1357074710906187,0.07106370467223248,0.09358083785163399,0.08751379071113113,0.3668665860466104
